image_name,original_path,variant_path,psnr,ssim
000000180878,data/raw/coco/images/val2017/000000180878.jpg,data/processed/val5k/jpeg/q50/images/000000180878.jpg,32.590083,0.914057
000000181303,data/raw/coco/images/val2017/000000181303.jpg,data/processed/val5k/jpeg/q50/images/000000181303.jpg,25.290391,0.811795
000000181421,data/raw/coco/images/val2017/000000181421.jpg,data/processed/val5k/jpeg/q50/images/000000181421.jpg,34.839818,0.894213
000000181499,data/raw/coco/images/val2017/000000181499.jpg,data/processed/val5k/jpeg/q50/images/000000181499.jpg,31.785708,0.891726
000000181542,data/raw/coco/images/val2017/000000181542.jpg,data/processed/val5k/jpeg/q50/images/000000181542.jpg,30.338465,0.892202
000000181666,data/raw/coco/images/val2017/000000181666.jpg,data/processed/val5k/jpeg/q50/images/000000181666.jpg,27.514061,0.880087
000000181753,data/raw/coco/images/val2017/000000181753.jpg,data/processed/val5k/jpeg/q50/images/000000181753.jpg,30.978587,0.848485
000000181796,data/raw/coco/images/val2017/000000181796.jpg,data/processed/val5k/jpeg/q50/images/000000181796.jpg,29.471699,0.881751
000000181816,data/raw/coco/images/val2017/000000181816.jpg,data/processed/val5k/jpeg/q50/images/000000181816.jpg,29.598998,0.893322
000000181859,data/raw/coco/images/val2017/000000181859.jpg,data/processed/val5k/jpeg/q50/images/000000181859.jpg,33.689851,0.907896
000000181969,data/raw/coco/images/val2017/000000181969.jpg,data/processed/val5k/jpeg/q50/images/000000181969.jpg,31.427843,0.76056
000000182021,data/raw/coco/images/val2017/000000182021.jpg,data/processed/val5k/jpeg/q50/images/000000182021.jpg,38.90146,0.949429
000000182155,data/raw/coco/images/val2017/000000182155.jpg,data/processed/val5k/jpeg/q50/images/000000182155.jpg,31.813838,0.899057
000000182162,data/raw/coco/images/val2017/000000182162.jpg,data/processed/val5k/jpeg/q50/images/000000182162.jpg,30.630008,0.861303
000000182202,data/raw/coco/images/val2017/000000182202.jpg,data/processed/val5k/jpeg/q50/images/000000182202.jpg,30.470427,0.804245
000000182417,data/raw/coco/images/val2017/000000182417.jpg,data/processed/val5k/jpeg/q50/images/000000182417.jpg,29.372689,0.843949
000000182441,data/raw/coco/images/val2017/000000182441.jpg,data/processed/val5k/jpeg/q50/images/000000182441.jpg,29.429726,0.889553
000000182611,data/raw/coco/images/val2017/000000182611.jpg,data/processed/val5k/jpeg/q50/images/000000182611.jpg,29.982829,0.854642
000000182805,data/raw/coco/images/val2017/000000182805.jpg,data/processed/val5k/jpeg/q50/images/000000182805.jpg,31.439682,0.910871
000000182923,data/raw/coco/images/val2017/000000182923.jpg,data/processed/val5k/jpeg/q50/images/000000182923.jpg,30.5685,0.889572
000000183049,data/raw/coco/images/val2017/000000183049.jpg,data/processed/val5k/jpeg/q50/images/000000183049.jpg,25.920269,0.815228
000000183104,data/raw/coco/images/val2017/000000183104.jpg,data/processed/val5k/jpeg/q50/images/000000183104.jpg,33.082939,0.89967
000000183127,data/raw/coco/images/val2017/000000183127.jpg,data/processed/val5k/jpeg/q50/images/000000183127.jpg,33.562054,0.846173
000000183246,data/raw/coco/images/val2017/000000183246.jpg,data/processed/val5k/jpeg/q50/images/000000183246.jpg,30.642063,0.853764
000000183391,data/raw/coco/images/val2017/000000183391.jpg,data/processed/val5k/jpeg/q50/images/000000183391.jpg,31.65989,0.900969
000000183437,data/raw/coco/images/val2017/000000183437.jpg,data/processed/val5k/jpeg/q50/images/000000183437.jpg,26.796066,0.83185
000000183500,data/raw/coco/images/val2017/000000183500.jpg,data/processed/val5k/jpeg/q50/images/000000183500.jpg,32.594093,0.950107
000000183648,data/raw/coco/images/val2017/000000183648.jpg,data/processed/val5k/jpeg/q50/images/000000183648.jpg,28.259561,0.830639
000000183675,data/raw/coco/images/val2017/000000183675.jpg,data/processed/val5k/jpeg/q50/images/000000183675.jpg,28.299948,0.767928
000000183709,data/raw/coco/images/val2017/000000183709.jpg,data/processed/val5k/jpeg/q50/images/000000183709.jpg,30.978566,0.887465
000000183716,data/raw/coco/images/val2017/000000183716.jpg,data/processed/val5k/jpeg/q50/images/000000183716.jpg,30.03161,0.860158
000000183965,data/raw/coco/images/val2017/000000183965.jpg,data/processed/val5k/jpeg/q50/images/000000183965.jpg,30.822379,0.846967
000000184321,data/raw/coco/images/val2017/000000184321.jpg,data/processed/val5k/jpeg/q50/images/000000184321.jpg,30.559299,0.829702
000000184324,data/raw/coco/images/val2017/000000184324.jpg,data/processed/val5k/jpeg/q50/images/000000184324.jpg,28.079975,0.8731
000000184338,data/raw/coco/images/val2017/000000184338.jpg,data/processed/val5k/jpeg/q50/images/000000184338.jpg,26.919897,0.86222
000000184384,data/raw/coco/images/val2017/000000184384.jpg,data/processed/val5k/jpeg/q50/images/000000184384.jpg,30.860246,0.891875
000000184400,data/raw/coco/images/val2017/000000184400.jpg,data/processed/val5k/jpeg/q50/images/000000184400.jpg,35.358463,0.920302
000000184611,data/raw/coco/images/val2017/000000184611.jpg,data/processed/val5k/jpeg/q50/images/000000184611.jpg,27.260886,0.856024
000000184762,data/raw/coco/images/val2017/000000184762.jpg,data/processed/val5k/jpeg/q50/images/000000184762.jpg,29.562711,0.816435
000000184791,data/raw/coco/images/val2017/000000184791.jpg,data/processed/val5k/jpeg/q50/images/000000184791.jpg,29.244637,0.901475
000000184978,data/raw/coco/images/val2017/000000184978.jpg,data/processed/val5k/jpeg/q50/images/000000184978.jpg,29.334895,0.888431
000000185157,data/raw/coco/images/val2017/000000185157.jpg,data/processed/val5k/jpeg/q50/images/000000185157.jpg,31.682214,0.932853
000000185250,data/raw/coco/images/val2017/000000185250.jpg,data/processed/val5k/jpeg/q50/images/000000185250.jpg,25.484639,0.863432
000000185292,data/raw/coco/images/val2017/000000185292.jpg,data/processed/val5k/jpeg/q50/images/000000185292.jpg,34.162218,0.93941
000000185409,data/raw/coco/images/val2017/000000185409.jpg,data/processed/val5k/jpeg/q50/images/000000185409.jpg,26.449092,0.844433
000000185472,data/raw/coco/images/val2017/000000185472.jpg,data/processed/val5k/jpeg/q50/images/000000185472.jpg,24.759278,0.832669
000000185473,data/raw/coco/images/val2017/000000185473.jpg,data/processed/val5k/jpeg/q50/images/000000185473.jpg,28.116029,0.758885
000000185599,data/raw/coco/images/val2017/000000185599.jpg,data/processed/val5k/jpeg/q50/images/000000185599.jpg,36.515152,0.900876
000000185802,data/raw/coco/images/val2017/000000185802.jpg,data/processed/val5k/jpeg/q50/images/000000185802.jpg,29.45392,0.843266
000000185890,data/raw/coco/images/val2017/000000185890.jpg,data/processed/val5k/jpeg/q50/images/000000185890.jpg,27.511985,0.848766
000000185950,data/raw/coco/images/val2017/000000185950.jpg,data/processed/val5k/jpeg/q50/images/000000185950.jpg,33.154317,0.935338
000000186042,data/raw/coco/images/val2017/000000186042.jpg,data/processed/val5k/jpeg/q50/images/000000186042.jpg,30.80285,0.860037
000000186282,data/raw/coco/images/val2017/000000186282.jpg,data/processed/val5k/jpeg/q50/images/000000186282.jpg,33.11247,0.90763
000000186296,data/raw/coco/images/val2017/000000186296.jpg,data/processed/val5k/jpeg/q50/images/000000186296.jpg,28.723581,0.811889
000000186345,data/raw/coco/images/val2017/000000186345.jpg,data/processed/val5k/jpeg/q50/images/000000186345.jpg,29.734988,0.871681
000000186422,data/raw/coco/images/val2017/000000186422.jpg,data/processed/val5k/jpeg/q50/images/000000186422.jpg,29.107661,0.881185
000000186449,data/raw/coco/images/val2017/000000186449.jpg,data/processed/val5k/jpeg/q50/images/000000186449.jpg,31.805656,0.850365
000000186624,data/raw/coco/images/val2017/000000186624.jpg,data/processed/val5k/jpeg/q50/images/000000186624.jpg,32.271061,0.927318
000000186632,data/raw/coco/images/val2017/000000186632.jpg,data/processed/val5k/jpeg/q50/images/000000186632.jpg,31.057646,0.918308
000000186637,data/raw/coco/images/val2017/000000186637.jpg,data/processed/val5k/jpeg/q50/images/000000186637.jpg,23.487602,0.902413
000000186873,data/raw/coco/images/val2017/000000186873.jpg,data/processed/val5k/jpeg/q50/images/000000186873.jpg,33.972152,0.947093
000000186929,data/raw/coco/images/val2017/000000186929.jpg,data/processed/val5k/jpeg/q50/images/000000186929.jpg,31.637623,0.83253
000000186938,data/raw/coco/images/val2017/000000186938.jpg,data/processed/val5k/jpeg/q50/images/000000186938.jpg,30.770017,0.883856
000000186980,data/raw/coco/images/val2017/000000186980.jpg,data/processed/val5k/jpeg/q50/images/000000186980.jpg,29.960751,0.858206
000000187055,data/raw/coco/images/val2017/000000187055.jpg,data/processed/val5k/jpeg/q50/images/000000187055.jpg,31.880803,0.883733
000000187144,data/raw/coco/images/val2017/000000187144.jpg,data/processed/val5k/jpeg/q50/images/000000187144.jpg,30.284058,0.86772
000000187236,data/raw/coco/images/val2017/000000187236.jpg,data/processed/val5k/jpeg/q50/images/000000187236.jpg,36.809436,0.848652
000000187243,data/raw/coco/images/val2017/000000187243.jpg,data/processed/val5k/jpeg/q50/images/000000187243.jpg,30.872383,0.858761
000000187249,data/raw/coco/images/val2017/000000187249.jpg,data/processed/val5k/jpeg/q50/images/000000187249.jpg,30.521543,0.80892
000000187271,data/raw/coco/images/val2017/000000187271.jpg,data/processed/val5k/jpeg/q50/images/000000187271.jpg,36.148072,0.919571
000000187362,data/raw/coco/images/val2017/000000187362.jpg,data/processed/val5k/jpeg/q50/images/000000187362.jpg,35.144456,0.911266
000000187513,data/raw/coco/images/val2017/000000187513.jpg,data/processed/val5k/jpeg/q50/images/000000187513.jpg,35.792048,0.923166
000000187585,data/raw/coco/images/val2017/000000187585.jpg,data/processed/val5k/jpeg/q50/images/000000187585.jpg,31.396649,0.868853
000000187734,data/raw/coco/images/val2017/000000187734.jpg,data/processed/val5k/jpeg/q50/images/000000187734.jpg,28.001352,0.839786
000000187745,data/raw/coco/images/val2017/000000187745.jpg,data/processed/val5k/jpeg/q50/images/000000187745.jpg,39.546676,0.95477
000000187990,data/raw/coco/images/val2017/000000187990.jpg,data/processed/val5k/jpeg/q50/images/000000187990.jpg,33.174268,0.852127
000000188296,data/raw/coco/images/val2017/000000188296.jpg,data/processed/val5k/jpeg/q50/images/000000188296.jpg,26.472831,0.896343
000000188439,data/raw/coco/images/val2017/000000188439.jpg,data/processed/val5k/jpeg/q50/images/000000188439.jpg,23.99937,0.865808
000000188465,data/raw/coco/images/val2017/000000188465.jpg,data/processed/val5k/jpeg/q50/images/000000188465.jpg,30.874162,0.854612
000000188592,data/raw/coco/images/val2017/000000188592.jpg,data/processed/val5k/jpeg/q50/images/000000188592.jpg,29.330059,0.843704
000000188689,data/raw/coco/images/val2017/000000188689.jpg,data/processed/val5k/jpeg/q50/images/000000188689.jpg,28.721805,0.834722
000000188906,data/raw/coco/images/val2017/000000188906.jpg,data/processed/val5k/jpeg/q50/images/000000188906.jpg,32.253367,0.875504
000000189078,data/raw/coco/images/val2017/000000189078.jpg,data/processed/val5k/jpeg/q50/images/000000189078.jpg,34.28999,0.911394
000000189213,data/raw/coco/images/val2017/000000189213.jpg,data/processed/val5k/jpeg/q50/images/000000189213.jpg,31.427091,0.905428
000000189226,data/raw/coco/images/val2017/000000189226.jpg,data/processed/val5k/jpeg/q50/images/000000189226.jpg,28.419604,0.785453
000000189310,data/raw/coco/images/val2017/000000189310.jpg,data/processed/val5k/jpeg/q50/images/000000189310.jpg,34.323555,0.870323
000000189436,data/raw/coco/images/val2017/000000189436.jpg,data/processed/val5k/jpeg/q50/images/000000189436.jpg,34.968101,0.907438
000000189451,data/raw/coco/images/val2017/000000189451.jpg,data/processed/val5k/jpeg/q50/images/000000189451.jpg,31.964544,0.814805
000000189475,data/raw/coco/images/val2017/000000189475.jpg,data/processed/val5k/jpeg/q50/images/000000189475.jpg,30.442941,0.859372
000000189698,data/raw/coco/images/val2017/000000189698.jpg,data/processed/val5k/jpeg/q50/images/000000189698.jpg,32.570353,0.916912
000000189752,data/raw/coco/images/val2017/000000189752.jpg,data/processed/val5k/jpeg/q50/images/000000189752.jpg,29.641303,0.829551
000000189775,data/raw/coco/images/val2017/000000189775.jpg,data/processed/val5k/jpeg/q50/images/000000189775.jpg,33.169829,0.927742
000000189806,data/raw/coco/images/val2017/000000189806.jpg,data/processed/val5k/jpeg/q50/images/000000189806.jpg,29.831808,0.845141
000000189820,data/raw/coco/images/val2017/000000189820.jpg,data/processed/val5k/jpeg/q50/images/000000189820.jpg,27.71545,0.859476
000000189828,data/raw/coco/images/val2017/000000189828.jpg,data/processed/val5k/jpeg/q50/images/000000189828.jpg,32.159888,0.953018
000000190007,data/raw/coco/images/val2017/000000190007.jpg,data/processed/val5k/jpeg/q50/images/000000190007.jpg,28.901385,0.819881
000000190140,data/raw/coco/images/val2017/000000190140.jpg,data/processed/val5k/jpeg/q50/images/000000190140.jpg,30.320373,0.88436
000000190236,data/raw/coco/images/val2017/000000190236.jpg,data/processed/val5k/jpeg/q50/images/000000190236.jpg,28.778809,0.882605
000000190307,data/raw/coco/images/val2017/000000190307.jpg,data/processed/val5k/jpeg/q50/images/000000190307.jpg,28.369874,0.847362
000000190637,data/raw/coco/images/val2017/000000190637.jpg,data/processed/val5k/jpeg/q50/images/000000190637.jpg,34.939775,0.942876
000000190648,data/raw/coco/images/val2017/000000190648.jpg,data/processed/val5k/jpeg/q50/images/000000190648.jpg,31.392395,0.796236
000000190676,data/raw/coco/images/val2017/000000190676.jpg,data/processed/val5k/jpeg/q50/images/000000190676.jpg,27.85598,0.851916
000000190753,data/raw/coco/images/val2017/000000190753.jpg,data/processed/val5k/jpeg/q50/images/000000190753.jpg,27.332683,0.832057
000000190756,data/raw/coco/images/val2017/000000190756.jpg,data/processed/val5k/jpeg/q50/images/000000190756.jpg,31.784076,0.953917
000000190841,data/raw/coco/images/val2017/000000190841.jpg,data/processed/val5k/jpeg/q50/images/000000190841.jpg,26.974367,0.813547
000000190853,data/raw/coco/images/val2017/000000190853.jpg,data/processed/val5k/jpeg/q50/images/000000190853.jpg,31.938507,0.744229
000000190923,data/raw/coco/images/val2017/000000190923.jpg,data/processed/val5k/jpeg/q50/images/000000190923.jpg,30.435467,0.890181
000000191013,data/raw/coco/images/val2017/000000191013.jpg,data/processed/val5k/jpeg/q50/images/000000191013.jpg,29.255873,0.879512
000000191288,data/raw/coco/images/val2017/000000191288.jpg,data/processed/val5k/jpeg/q50/images/000000191288.jpg,29.717695,0.922132
000000191471,data/raw/coco/images/val2017/000000191471.jpg,data/processed/val5k/jpeg/q50/images/000000191471.jpg,26.922739,0.860108
000000191580,data/raw/coco/images/val2017/000000191580.jpg,data/processed/val5k/jpeg/q50/images/000000191580.jpg,28.804493,0.831104
000000191614,data/raw/coco/images/val2017/000000191614.jpg,data/processed/val5k/jpeg/q50/images/000000191614.jpg,29.423249,0.869243
000000191672,data/raw/coco/images/val2017/000000191672.jpg,data/processed/val5k/jpeg/q50/images/000000191672.jpg,29.291293,0.876647
000000191761,data/raw/coco/images/val2017/000000191761.jpg,data/processed/val5k/jpeg/q50/images/000000191761.jpg,27.691228,0.86204
000000191845,data/raw/coco/images/val2017/000000191845.jpg,data/processed/val5k/jpeg/q50/images/000000191845.jpg,25.002941,0.796789
000000192047,data/raw/coco/images/val2017/000000192047.jpg,data/processed/val5k/jpeg/q50/images/000000192047.jpg,38.253831,0.933434
000000192191,data/raw/coco/images/val2017/000000192191.jpg,data/processed/val5k/jpeg/q50/images/000000192191.jpg,30.014302,0.864494
000000192607,data/raw/coco/images/val2017/000000192607.jpg,data/processed/val5k/jpeg/q50/images/000000192607.jpg,24.615542,0.870479
000000192670,data/raw/coco/images/val2017/000000192670.jpg,data/processed/val5k/jpeg/q50/images/000000192670.jpg,23.4309,0.771214
000000192699,data/raw/coco/images/val2017/000000192699.jpg,data/processed/val5k/jpeg/q50/images/000000192699.jpg,29.294732,0.900212
000000192716,data/raw/coco/images/val2017/000000192716.jpg,data/processed/val5k/jpeg/q50/images/000000192716.jpg,27.469473,0.886274
000000192871,data/raw/coco/images/val2017/000000192871.jpg,data/processed/val5k/jpeg/q50/images/000000192871.jpg,31.66933,0.884171
000000192904,data/raw/coco/images/val2017/000000192904.jpg,data/processed/val5k/jpeg/q50/images/000000192904.jpg,33.188188,0.916403
000000192964,data/raw/coco/images/val2017/000000192964.jpg,data/processed/val5k/jpeg/q50/images/000000192964.jpg,34.035874,0.885333
000000193162,data/raw/coco/images/val2017/000000193162.jpg,data/processed/val5k/jpeg/q50/images/000000193162.jpg,26.45154,0.787805
000000193181,data/raw/coco/images/val2017/000000193181.jpg,data/processed/val5k/jpeg/q50/images/000000193181.jpg,28.456317,0.837201
000000193245,data/raw/coco/images/val2017/000000193245.jpg,data/processed/val5k/jpeg/q50/images/000000193245.jpg,32.284772,0.928882
000000193348,data/raw/coco/images/val2017/000000193348.jpg,data/processed/val5k/jpeg/q50/images/000000193348.jpg,36.867683,0.936394
