image_name,original_path,variant_path,psnr,ssim
000000182805,data/raw/coco/images/val2017/000000182805.jpg,data/processed/val5k/jpeg/q94/images/000000182805.jpg,41.528967,0.984454
000000182923,data/raw/coco/images/val2017/000000182923.jpg,data/processed/val5k/jpeg/q94/images/000000182923.jpg,38.584231,0.978319
000000183049,data/raw/coco/images/val2017/000000183049.jpg,data/processed/val5k/jpeg/q94/images/000000183049.jpg,31.519497,0.956279
000000183104,data/raw/coco/images/val2017/000000183104.jpg,data/processed/val5k/jpeg/q94/images/000000183104.jpg,39.625984,0.97442
000000183127,data/raw/coco/images/val2017/000000183127.jpg,data/processed/val5k/jpeg/q94/images/000000183127.jpg,42.315972,0.979804
000000183246,data/raw/coco/images/val2017/000000183246.jpg,data/processed/val5k/jpeg/q94/images/000000183246.jpg,34.497962,0.931854
000000183391,data/raw/coco/images/val2017/000000183391.jpg,data/processed/val5k/jpeg/q94/images/000000183391.jpg,37.406635,0.974553
000000183437,data/raw/coco/images/val2017/000000183437.jpg,data/processed/val5k/jpeg/q94/images/000000183437.jpg,33.704218,0.969689
000000183500,data/raw/coco/images/val2017/000000183500.jpg,data/processed/val5k/jpeg/q94/images/000000183500.jpg,41.244877,0.986005
000000183648,data/raw/coco/images/val2017/000000183648.jpg,data/processed/val5k/jpeg/q94/images/000000183648.jpg,36.052305,0.971449
000000183675,data/raw/coco/images/val2017/000000183675.jpg,data/processed/val5k/jpeg/q94/images/000000183675.jpg,32.45167,0.904741
000000183709,data/raw/coco/images/val2017/000000183709.jpg,data/processed/val5k/jpeg/q94/images/000000183709.jpg,40.065755,0.974582
000000183716,data/raw/coco/images/val2017/000000183716.jpg,data/processed/val5k/jpeg/q94/images/000000183716.jpg,35.471196,0.967968
000000183965,data/raw/coco/images/val2017/000000183965.jpg,data/processed/val5k/jpeg/q94/images/000000183965.jpg,39.374261,0.977917
000000184321,data/raw/coco/images/val2017/000000184321.jpg,data/processed/val5k/jpeg/q94/images/000000184321.jpg,36.986791,0.963983
000000184324,data/raw/coco/images/val2017/000000184324.jpg,data/processed/val5k/jpeg/q94/images/000000184324.jpg,35.901474,0.983151
000000184338,data/raw/coco/images/val2017/000000184338.jpg,data/processed/val5k/jpeg/q94/images/000000184338.jpg,32.333447,0.966663
000000184384,data/raw/coco/images/val2017/000000184384.jpg,data/processed/val5k/jpeg/q94/images/000000184384.jpg,39.779297,0.982808
000000184400,data/raw/coco/images/val2017/000000184400.jpg,data/processed/val5k/jpeg/q94/images/000000184400.jpg,42.105646,0.978846
000000184611,data/raw/coco/images/val2017/000000184611.jpg,data/processed/val5k/jpeg/q94/images/000000184611.jpg,34.710506,0.979875
000000184762,data/raw/coco/images/val2017/000000184762.jpg,data/processed/val5k/jpeg/q94/images/000000184762.jpg,36.728852,0.953959
000000184791,data/raw/coco/images/val2017/000000184791.jpg,data/processed/val5k/jpeg/q94/images/000000184791.jpg,36.049902,0.977052
000000184978,data/raw/coco/images/val2017/000000184978.jpg,data/processed/val5k/jpeg/q94/images/000000184978.jpg,37.507771,0.979974
000000185157,data/raw/coco/images/val2017/000000185157.jpg,data/processed/val5k/jpeg/q94/images/000000185157.jpg,36.353901,0.972691
000000185250,data/raw/coco/images/val2017/000000185250.jpg,data/processed/val5k/jpeg/q94/images/000000185250.jpg,35.806531,0.986748
000000185292,data/raw/coco/images/val2017/000000185292.jpg,data/processed/val5k/jpeg/q94/images/000000185292.jpg,41.494777,0.982795
000000185409,data/raw/coco/images/val2017/000000185409.jpg,data/processed/val5k/jpeg/q94/images/000000185409.jpg,32.251237,0.962923
000000185472,data/raw/coco/images/val2017/000000185472.jpg,data/processed/val5k/jpeg/q94/images/000000185472.jpg,31.07366,0.968985
000000185473,data/raw/coco/images/val2017/000000185473.jpg,data/processed/val5k/jpeg/q94/images/000000185473.jpg,31.719749,0.878218
000000185599,data/raw/coco/images/val2017/000000185599.jpg,data/processed/val5k/jpeg/q94/images/000000185599.jpg,42.634544,0.972403
000000185802,data/raw/coco/images/val2017/000000185802.jpg,data/processed/val5k/jpeg/q94/images/000000185802.jpg,34.441985,0.945245
000000185890,data/raw/coco/images/val2017/000000185890.jpg,data/processed/val5k/jpeg/q94/images/000000185890.jpg,34.467498,0.971059
000000185950,data/raw/coco/images/val2017/000000185950.jpg,data/processed/val5k/jpeg/q94/images/000000185950.jpg,41.450882,0.9875
000000186042,data/raw/coco/images/val2017/000000186042.jpg,data/processed/val5k/jpeg/q94/images/000000186042.jpg,37.093875,0.963505
000000186282,data/raw/coco/images/val2017/000000186282.jpg,data/processed/val5k/jpeg/q94/images/000000186282.jpg,38.644634,0.96613
000000186296,data/raw/coco/images/val2017/000000186296.jpg,data/processed/val5k/jpeg/q94/images/000000186296.jpg,35.599717,0.964167
000000186345,data/raw/coco/images/val2017/000000186345.jpg,data/processed/val5k/jpeg/q94/images/000000186345.jpg,36.064017,0.963064
000000186422,data/raw/coco/images/val2017/000000186422.jpg,data/processed/val5k/jpeg/q94/images/000000186422.jpg,38.522218,0.986603
000000186449,data/raw/coco/images/val2017/000000186449.jpg,data/processed/val5k/jpeg/q94/images/000000186449.jpg,42.584486,0.987044
000000186624,data/raw/coco/images/val2017/000000186624.jpg,data/processed/val5k/jpeg/q94/images/000000186624.jpg,39.450458,0.985246
000000186632,data/raw/coco/images/val2017/000000186632.jpg,data/processed/val5k/jpeg/q94/images/000000186632.jpg,39.476993,0.982898
000000186637,data/raw/coco/images/val2017/000000186637.jpg,data/processed/val5k/jpeg/q94/images/000000186637.jpg,31.617589,0.982321
000000186873,data/raw/coco/images/val2017/000000186873.jpg,data/processed/val5k/jpeg/q94/images/000000186873.jpg,46.488376,0.996141
000000186929,data/raw/coco/images/val2017/000000186929.jpg,data/processed/val5k/jpeg/q94/images/000000186929.jpg,36.022496,0.925503
000000186938,data/raw/coco/images/val2017/000000186938.jpg,data/processed/val5k/jpeg/q94/images/000000186938.jpg,39.434379,0.981258
000000186980,data/raw/coco/images/val2017/000000186980.jpg,data/processed/val5k/jpeg/q94/images/000000186980.jpg,35.834748,0.963086
000000187055,data/raw/coco/images/val2017/000000187055.jpg,data/processed/val5k/jpeg/q94/images/000000187055.jpg,37.193255,0.963716
000000187144,data/raw/coco/images/val2017/000000187144.jpg,data/processed/val5k/jpeg/q94/images/000000187144.jpg,37.81153,0.975617
000000187236,data/raw/coco/images/val2017/000000187236.jpg,data/processed/val5k/jpeg/q94/images/000000187236.jpg,40.454486,0.938302
000000187243,data/raw/coco/images/val2017/000000187243.jpg,data/processed/val5k/jpeg/q94/images/000000187243.jpg,40.242065,0.984508
000000187249,data/raw/coco/images/val2017/000000187249.jpg,data/processed/val5k/jpeg/q94/images/000000187249.jpg,37.352212,0.967786
000000187271,data/raw/coco/images/val2017/000000187271.jpg,data/processed/val5k/jpeg/q94/images/000000187271.jpg,41.224756,0.964371
000000187362,data/raw/coco/images/val2017/000000187362.jpg,data/processed/val5k/jpeg/q94/images/000000187362.jpg,42.510872,0.983666
000000187513,data/raw/coco/images/val2017/000000187513.jpg,data/processed/val5k/jpeg/q94/images/000000187513.jpg,40.81278,0.972
000000187585,data/raw/coco/images/val2017/000000187585.jpg,data/processed/val5k/jpeg/q94/images/000000187585.jpg,39.766748,0.983594
000000187734,data/raw/coco/images/val2017/000000187734.jpg,data/processed/val5k/jpeg/q94/images/000000187734.jpg,35.438136,0.974512
000000187745,data/raw/coco/images/val2017/000000187745.jpg,data/processed/val5k/jpeg/q94/images/000000187745.jpg,43.662082,0.966424
000000187990,data/raw/coco/images/val2017/000000187990.jpg,data/processed/val5k/jpeg/q94/images/000000187990.jpg,38.90986,0.957608
000000188296,data/raw/coco/images/val2017/000000188296.jpg,data/processed/val5k/jpeg/q94/images/000000188296.jpg,35.632512,0.988133
000000188439,data/raw/coco/images/val2017/000000188439.jpg,data/processed/val5k/jpeg/q94/images/000000188439.jpg,30.502233,0.970914
000000188465,data/raw/coco/images/val2017/000000188465.jpg,data/processed/val5k/jpeg/q94/images/000000188465.jpg,38.028248,0.976648
000000188592,data/raw/coco/images/val2017/000000188592.jpg,data/processed/val5k/jpeg/q94/images/000000188592.jpg,36.802587,0.974366
000000188689,data/raw/coco/images/val2017/000000188689.jpg,data/processed/val5k/jpeg/q94/images/000000188689.jpg,43.040297,0.990662
000000188906,data/raw/coco/images/val2017/000000188906.jpg,data/processed/val5k/jpeg/q94/images/000000188906.jpg,37.50404,0.955134
000000189078,data/raw/coco/images/val2017/000000189078.jpg,data/processed/val5k/jpeg/q94/images/000000189078.jpg,40.307362,0.972121
000000189213,data/raw/coco/images/val2017/000000189213.jpg,data/processed/val5k/jpeg/q94/images/000000189213.jpg,45.622177,0.994738
000000189226,data/raw/coco/images/val2017/000000189226.jpg,data/processed/val5k/jpeg/q94/images/000000189226.jpg,33.43244,0.94723
000000189310,data/raw/coco/images/val2017/000000189310.jpg,data/processed/val5k/jpeg/q94/images/000000189310.jpg,41.003149,0.968214
000000189436,data/raw/coco/images/val2017/000000189436.jpg,data/processed/val5k/jpeg/q94/images/000000189436.jpg,40.999678,0.97497
000000189451,data/raw/coco/images/val2017/000000189451.jpg,data/processed/val5k/jpeg/q94/images/000000189451.jpg,36.763703,0.932059
000000189475,data/raw/coco/images/val2017/000000189475.jpg,data/processed/val5k/jpeg/q94/images/000000189475.jpg,36.643084,0.955746
000000189698,data/raw/coco/images/val2017/000000189698.jpg,data/processed/val5k/jpeg/q94/images/000000189698.jpg,38.169659,0.976027
000000189752,data/raw/coco/images/val2017/000000189752.jpg,data/processed/val5k/jpeg/q94/images/000000189752.jpg,36.70017,0.959542
000000189775,data/raw/coco/images/val2017/000000189775.jpg,data/processed/val5k/jpeg/q94/images/000000189775.jpg,41.700788,0.987505
000000189806,data/raw/coco/images/val2017/000000189806.jpg,data/processed/val5k/jpeg/q94/images/000000189806.jpg,35.193582,0.94197
000000189820,data/raw/coco/images/val2017/000000189820.jpg,data/processed/val5k/jpeg/q94/images/000000189820.jpg,34.386125,0.975481
000000189828,data/raw/coco/images/val2017/000000189828.jpg,data/processed/val5k/jpeg/q94/images/000000189828.jpg,47.052506,0.997058
000000190007,data/raw/coco/images/val2017/000000190007.jpg,data/processed/val5k/jpeg/q94/images/000000190007.jpg,37.047814,0.972268
000000190140,data/raw/coco/images/val2017/000000190140.jpg,data/processed/val5k/jpeg/q94/images/000000190140.jpg,36.022912,0.964694
000000190236,data/raw/coco/images/val2017/000000190236.jpg,data/processed/val5k/jpeg/q94/images/000000190236.jpg,36.471606,0.983165
000000190307,data/raw/coco/images/val2017/000000190307.jpg,data/processed/val5k/jpeg/q94/images/000000190307.jpg,37.152493,0.978321
000000190637,data/raw/coco/images/val2017/000000190637.jpg,data/processed/val5k/jpeg/q94/images/000000190637.jpg,43.079755,0.986556
000000190648,data/raw/coco/images/val2017/000000190648.jpg,data/processed/val5k/jpeg/q94/images/000000190648.jpg,35.227137,0.901974
000000190676,data/raw/coco/images/val2017/000000190676.jpg,data/processed/val5k/jpeg/q94/images/000000190676.jpg,35.892897,0.976157
000000190753,data/raw/coco/images/val2017/000000190753.jpg,data/processed/val5k/jpeg/q94/images/000000190753.jpg,39.408345,0.987759
000000190756,data/raw/coco/images/val2017/000000190756.jpg,data/processed/val5k/jpeg/q94/images/000000190756.jpg,38.443499,0.986559
000000190841,data/raw/coco/images/val2017/000000190841.jpg,data/processed/val5k/jpeg/q94/images/000000190841.jpg,32.463857,0.958391
000000190853,data/raw/coco/images/val2017/000000190853.jpg,data/processed/val5k/jpeg/q94/images/000000190853.jpg,33.82529,0.822892
000000190923,data/raw/coco/images/val2017/000000190923.jpg,data/processed/val5k/jpeg/q94/images/000000190923.jpg,37.843898,0.976979
000000191013,data/raw/coco/images/val2017/000000191013.jpg,data/processed/val5k/jpeg/q94/images/000000191013.jpg,36.282921,0.968467
000000191288,data/raw/coco/images/val2017/000000191288.jpg,data/processed/val5k/jpeg/q94/images/000000191288.jpg,37.375949,0.98672
000000191471,data/raw/coco/images/val2017/000000191471.jpg,data/processed/val5k/jpeg/q94/images/000000191471.jpg,32.908879,0.971206
000000191580,data/raw/coco/images/val2017/000000191580.jpg,data/processed/val5k/jpeg/q94/images/000000191580.jpg,34.356707,0.951012
000000191614,data/raw/coco/images/val2017/000000191614.jpg,data/processed/val5k/jpeg/q94/images/000000191614.jpg,42.032648,0.99126
000000191672,data/raw/coco/images/val2017/000000191672.jpg,data/processed/val5k/jpeg/q94/images/000000191672.jpg,36.958104,0.974888
000000191761,data/raw/coco/images/val2017/000000191761.jpg,data/processed/val5k/jpeg/q94/images/000000191761.jpg,37.86483,0.982367
000000191845,data/raw/coco/images/val2017/000000191845.jpg,data/processed/val5k/jpeg/q94/images/000000191845.jpg,33.80116,0.975198
000000192047,data/raw/coco/images/val2017/000000192047.jpg,data/processed/val5k/jpeg/q94/images/000000192047.jpg,43.536223,0.970417
000000192191,data/raw/coco/images/val2017/000000192191.jpg,data/processed/val5k/jpeg/q94/images/000000192191.jpg,36.735141,0.974639
000000192607,data/raw/coco/images/val2017/000000192607.jpg,data/processed/val5k/jpeg/q94/images/000000192607.jpg,35.398557,0.988139
000000192670,data/raw/coco/images/val2017/000000192670.jpg,data/processed/val5k/jpeg/q94/images/000000192670.jpg,29.386923,0.946545
000000192699,data/raw/coco/images/val2017/000000192699.jpg,data/processed/val5k/jpeg/q94/images/000000192699.jpg,34.822142,0.978675
000000192716,data/raw/coco/images/val2017/000000192716.jpg,data/processed/val5k/jpeg/q94/images/000000192716.jpg,33.815011,0.97074
000000192871,data/raw/coco/images/val2017/000000192871.jpg,data/processed/val5k/jpeg/q94/images/000000192871.jpg,36.049269,0.961048
000000192904,data/raw/coco/images/val2017/000000192904.jpg,data/processed/val5k/jpeg/q94/images/000000192904.jpg,39.659381,0.978759
000000192964,data/raw/coco/images/val2017/000000192964.jpg,data/processed/val5k/jpeg/q94/images/000000192964.jpg,44.655509,0.987989
000000193162,data/raw/coco/images/val2017/000000193162.jpg,data/processed/val5k/jpeg/q94/images/000000193162.jpg,34.626998,0.970232
000000193181,data/raw/coco/images/val2017/000000193181.jpg,data/processed/val5k/jpeg/q94/images/000000193181.jpg,36.60208,0.978104
000000193245,data/raw/coco/images/val2017/000000193245.jpg,data/processed/val5k/jpeg/q94/images/000000193245.jpg,41.67659,0.988766
000000193348,data/raw/coco/images/val2017/000000193348.jpg,data/processed/val5k/jpeg/q94/images/000000193348.jpg,43.676354,0.979815
000000193429,data/raw/coco/images/val2017/000000193429.jpg,data/processed/val5k/jpeg/q94/images/000000193429.jpg,39.662251,0.988571
000000193494,data/raw/coco/images/val2017/000000193494.jpg,data/processed/val5k/jpeg/q94/images/000000193494.jpg,33.510917,0.960625
000000193674,data/raw/coco/images/val2017/000000193674.jpg,data/processed/val5k/jpeg/q94/images/000000193674.jpg,42.123424,0.98593
000000193717,data/raw/coco/images/val2017/000000193717.jpg,data/processed/val5k/jpeg/q94/images/000000193717.jpg,38.477513,0.97373
000000193743,data/raw/coco/images/val2017/000000193743.jpg,data/processed/val5k/jpeg/q94/images/000000193743.jpg,39.945039,0.966164
000000193884,data/raw/coco/images/val2017/000000193884.jpg,data/processed/val5k/jpeg/q94/images/000000193884.jpg,39.661953,0.96788
000000193926,data/raw/coco/images/val2017/000000193926.jpg,data/processed/val5k/jpeg/q94/images/000000193926.jpg,39.307898,0.979146
000000194216,data/raw/coco/images/val2017/000000194216.jpg,data/processed/val5k/jpeg/q94/images/000000194216.jpg,38.002136,0.982295
000000194471,data/raw/coco/images/val2017/000000194471.jpg,data/processed/val5k/jpeg/q94/images/000000194471.jpg,39.3853,0.976592
000000194506,data/raw/coco/images/val2017/000000194506.jpg,data/processed/val5k/jpeg/q94/images/000000194506.jpg,34.79756,0.978211
000000194716,data/raw/coco/images/val2017/000000194716.jpg,data/processed/val5k/jpeg/q94/images/000000194716.jpg,40.090104,0.98407
000000194724,data/raw/coco/images/val2017/000000194724.jpg,data/processed/val5k/jpeg/q94/images/000000194724.jpg,38.4598,0.977593
000000194746,data/raw/coco/images/val2017/000000194746.jpg,data/processed/val5k/jpeg/q94/images/000000194746.jpg,38.275793,0.969729
000000194832,data/raw/coco/images/val2017/000000194832.jpg,data/processed/val5k/jpeg/q94/images/000000194832.jpg,37.242974,0.988766
000000194875,data/raw/coco/images/val2017/000000194875.jpg,data/processed/val5k/jpeg/q94/images/000000194875.jpg,33.097993,0.955764
000000194940,data/raw/coco/images/val2017/000000194940.jpg,data/processed/val5k/jpeg/q94/images/000000194940.jpg,39.354769,0.972788
000000195045,data/raw/coco/images/val2017/000000195045.jpg,data/processed/val5k/jpeg/q94/images/000000195045.jpg,31.698004,0.976871
000000195165,data/raw/coco/images/val2017/000000195165.jpg,data/processed/val5k/jpeg/q94/images/000000195165.jpg,39.592195,0.970253
000000195754,data/raw/coco/images/val2017/000000195754.jpg,data/processed/val5k/jpeg/q94/images/000000195754.jpg,35.973229,0.955951
