image_name,original_path,variant_path,psnr,ssim
000000165336,data/raw/coco/images/val2017/000000165336.jpg,data/processed/val5k/bpc/b4/images/000000165336.png,34.518691,0.93781
000000165351,data/raw/coco/images/val2017/000000165351.jpg,data/processed/val5k/bpc/b4/images/000000165351.png,34.253644,0.892481
000000165500,data/raw/coco/images/val2017/000000165500.jpg,data/processed/val5k/bpc/b4/images/000000165500.png,34.550275,0.962561
000000165518,data/raw/coco/images/val2017/000000165518.jpg,data/processed/val5k/bpc/b4/images/000000165518.png,34.389934,0.836877
000000165681,data/raw/coco/images/val2017/000000165681.jpg,data/processed/val5k/bpc/b4/images/000000165681.png,34.295002,0.959263
000000165713,data/raw/coco/images/val2017/000000165713.jpg,data/processed/val5k/bpc/b4/images/000000165713.png,34.299546,0.894331
000000165831,data/raw/coco/images/val2017/000000165831.jpg,data/processed/val5k/bpc/b4/images/000000165831.png,34.379767,0.907881
000000166165,data/raw/coco/images/val2017/000000166165.jpg,data/processed/val5k/bpc/b4/images/000000166165.png,34.631561,0.901711
000000166166,data/raw/coco/images/val2017/000000166166.jpg,data/processed/val5k/bpc/b4/images/000000166166.png,34.190379,0.817342
000000166259,data/raw/coco/images/val2017/000000166259.jpg,data/processed/val5k/bpc/b4/images/000000166259.png,34.398175,0.908955
000000166277,data/raw/coco/images/val2017/000000166277.jpg,data/processed/val5k/bpc/b4/images/000000166277.png,34.329492,0.907461
000000166287,data/raw/coco/images/val2017/000000166287.jpg,data/processed/val5k/bpc/b4/images/000000166287.png,34.753199,0.888838
000000166391,data/raw/coco/images/val2017/000000166391.jpg,data/processed/val5k/bpc/b4/images/000000166391.png,34.154002,0.888059
000000166426,data/raw/coco/images/val2017/000000166426.jpg,data/processed/val5k/bpc/b4/images/000000166426.png,34.606843,0.884739
000000166478,data/raw/coco/images/val2017/000000166478.jpg,data/processed/val5k/bpc/b4/images/000000166478.png,34.294547,0.8812
000000166509,data/raw/coco/images/val2017/000000166509.jpg,data/processed/val5k/bpc/b4/images/000000166509.png,34.388346,0.939073
000000166521,data/raw/coco/images/val2017/000000166521.jpg,data/processed/val5k/bpc/b4/images/000000166521.png,34.439329,0.902731
000000166563,data/raw/coco/images/val2017/000000166563.jpg,data/processed/val5k/bpc/b4/images/000000166563.png,34.458348,0.890697
000000166642,data/raw/coco/images/val2017/000000166642.jpg,data/processed/val5k/bpc/b4/images/000000166642.png,34.383954,0.956087
000000166664,data/raw/coco/images/val2017/000000166664.jpg,data/processed/val5k/bpc/b4/images/000000166664.png,34.189702,0.893968
000000166747,data/raw/coco/images/val2017/000000166747.jpg,data/processed/val5k/bpc/b4/images/000000166747.png,34.278911,0.936496
000000166768,data/raw/coco/images/val2017/000000166768.jpg,data/processed/val5k/bpc/b4/images/000000166768.png,34.400364,0.880296
000000166918,data/raw/coco/images/val2017/000000166918.jpg,data/processed/val5k/bpc/b4/images/000000166918.png,34.495048,0.902565
000000167067,data/raw/coco/images/val2017/000000167067.jpg,data/processed/val5k/bpc/b4/images/000000167067.png,34.349433,0.853133
000000167122,data/raw/coco/images/val2017/000000167122.jpg,data/processed/val5k/bpc/b4/images/000000167122.png,34.379056,0.909669
000000167128,data/raw/coco/images/val2017/000000167128.jpg,data/processed/val5k/bpc/b4/images/000000167128.png,34.316509,0.902383
000000167159,data/raw/coco/images/val2017/000000167159.jpg,data/processed/val5k/bpc/b4/images/000000167159.png,34.318988,0.897422
000000167240,data/raw/coco/images/val2017/000000167240.jpg,data/processed/val5k/bpc/b4/images/000000167240.png,34.416516,0.875905
000000167353,data/raw/coco/images/val2017/000000167353.jpg,data/processed/val5k/bpc/b4/images/000000167353.png,34.391391,0.889627
000000167486,data/raw/coco/images/val2017/000000167486.jpg,data/processed/val5k/bpc/b4/images/000000167486.png,34.439212,0.852756
000000167540,data/raw/coco/images/val2017/000000167540.jpg,data/processed/val5k/bpc/b4/images/000000167540.png,34.108436,0.831439
000000167572,data/raw/coco/images/val2017/000000167572.jpg,data/processed/val5k/bpc/b4/images/000000167572.png,34.194295,0.890474
000000167898,data/raw/coco/images/val2017/000000167898.jpg,data/processed/val5k/bpc/b4/images/000000167898.png,34.334626,0.863863
000000167902,data/raw/coco/images/val2017/000000167902.jpg,data/processed/val5k/bpc/b4/images/000000167902.png,34.401516,0.938786
000000168330,data/raw/coco/images/val2017/000000168330.jpg,data/processed/val5k/bpc/b4/images/000000168330.png,34.336988,0.869816
000000168337,data/raw/coco/images/val2017/000000168337.jpg,data/processed/val5k/bpc/b4/images/000000168337.png,34.408962,0.887593
000000168458,data/raw/coco/images/val2017/000000168458.jpg,data/processed/val5k/bpc/b4/images/000000168458.png,34.325353,0.875651
000000168593,data/raw/coco/images/val2017/000000168593.jpg,data/processed/val5k/bpc/b4/images/000000168593.png,34.303547,0.87777
000000168619,data/raw/coco/images/val2017/000000168619.jpg,data/processed/val5k/bpc/b4/images/000000168619.png,34.620765,0.898588
000000168883,data/raw/coco/images/val2017/000000168883.jpg,data/processed/val5k/bpc/b4/images/000000168883.png,34.363221,0.923723
000000168974,data/raw/coco/images/val2017/000000168974.jpg,data/processed/val5k/bpc/b4/images/000000168974.png,34.419665,0.883766
000000169076,data/raw/coco/images/val2017/000000169076.jpg,data/processed/val5k/bpc/b4/images/000000169076.png,35.199723,0.894911
000000169169,data/raw/coco/images/val2017/000000169169.jpg,data/processed/val5k/bpc/b4/images/000000169169.png,34.556446,0.95963
000000169356,data/raw/coco/images/val2017/000000169356.jpg,data/processed/val5k/bpc/b4/images/000000169356.png,34.281898,0.905521
000000169996,data/raw/coco/images/val2017/000000169996.jpg,data/processed/val5k/bpc/b4/images/000000169996.png,34.47324,0.93289
000000170099,data/raw/coco/images/val2017/000000170099.jpg,data/processed/val5k/bpc/b4/images/000000170099.png,34.37076,0.90496
000000170116,data/raw/coco/images/val2017/000000170116.jpg,data/processed/val5k/bpc/b4/images/000000170116.png,34.331731,0.876609
000000170191,data/raw/coco/images/val2017/000000170191.jpg,data/processed/val5k/bpc/b4/images/000000170191.png,34.334352,0.872338
000000170278,data/raw/coco/images/val2017/000000170278.jpg,data/processed/val5k/bpc/b4/images/000000170278.png,34.354101,0.913306
000000170474,data/raw/coco/images/val2017/000000170474.jpg,data/processed/val5k/bpc/b4/images/000000170474.png,35.17771,0.9111
000000170545,data/raw/coco/images/val2017/000000170545.jpg,data/processed/val5k/bpc/b4/images/000000170545.png,35.095123,0.744009
000000170595,data/raw/coco/images/val2017/000000170595.jpg,data/processed/val5k/bpc/b4/images/000000170595.png,34.269781,0.88682
000000170613,data/raw/coco/images/val2017/000000170613.jpg,data/processed/val5k/bpc/b4/images/000000170613.png,34.389903,0.916104
000000170670,data/raw/coco/images/val2017/000000170670.jpg,data/processed/val5k/bpc/b4/images/000000170670.png,34.32501,0.953675
000000170739,data/raw/coco/images/val2017/000000170739.jpg,data/processed/val5k/bpc/b4/images/000000170739.png,34.459495,0.902865
000000170893,data/raw/coco/images/val2017/000000170893.jpg,data/processed/val5k/bpc/b4/images/000000170893.png,34.326678,0.887992
000000170955,data/raw/coco/images/val2017/000000170955.jpg,data/processed/val5k/bpc/b4/images/000000170955.png,34.526336,0.882944
000000171050,data/raw/coco/images/val2017/000000171050.jpg,data/processed/val5k/bpc/b4/images/000000171050.png,34.755267,0.889795
000000171190,data/raw/coco/images/val2017/000000171190.jpg,data/processed/val5k/bpc/b4/images/000000171190.png,34.311873,0.871199
000000171298,data/raw/coco/images/val2017/000000171298.jpg,data/processed/val5k/bpc/b4/images/000000171298.png,34.322889,0.950691
000000171382,data/raw/coco/images/val2017/000000171382.jpg,data/processed/val5k/bpc/b4/images/000000171382.png,34.362618,0.913752
000000171611,data/raw/coco/images/val2017/000000171611.jpg,data/processed/val5k/bpc/b4/images/000000171611.png,34.337834,0.937946
000000171740,data/raw/coco/images/val2017/000000171740.jpg,data/processed/val5k/bpc/b4/images/000000171740.png,34.315673,0.877109
000000171757,data/raw/coco/images/val2017/000000171757.jpg,data/processed/val5k/bpc/b4/images/000000171757.png,34.334881,0.862902
000000171788,data/raw/coco/images/val2017/000000171788.jpg,data/processed/val5k/bpc/b4/images/000000171788.png,34.405642,0.939362
000000172083,data/raw/coco/images/val2017/000000172083.jpg,data/processed/val5k/bpc/b4/images/000000172083.png,35.023857,0.886188
000000172330,data/raw/coco/images/val2017/000000172330.jpg,data/processed/val5k/bpc/b4/images/000000172330.png,34.36893,0.927822
000000172396,data/raw/coco/images/val2017/000000172396.jpg,data/processed/val5k/bpc/b4/images/000000172396.png,34.405129,0.871021
000000172547,data/raw/coco/images/val2017/000000172547.jpg,data/processed/val5k/bpc/b4/images/000000172547.png,34.384474,0.908292
000000172571,data/raw/coco/images/val2017/000000172571.jpg,data/processed/val5k/bpc/b4/images/000000172571.png,34.347084,0.897683
000000172595,data/raw/coco/images/val2017/000000172595.jpg,data/processed/val5k/bpc/b4/images/000000172595.png,34.429284,0.922172
000000172617,data/raw/coco/images/val2017/000000172617.jpg,data/processed/val5k/bpc/b4/images/000000172617.png,34.666667,0.952528
000000172648,data/raw/coco/images/val2017/000000172648.jpg,data/processed/val5k/bpc/b4/images/000000172648.png,34.381514,0.93222
000000172649,data/raw/coco/images/val2017/000000172649.jpg,data/processed/val5k/bpc/b4/images/000000172649.png,34.292185,0.856376
000000172856,data/raw/coco/images/val2017/000000172856.jpg,data/processed/val5k/bpc/b4/images/000000172856.png,34.412946,0.905927
000000172877,data/raw/coco/images/val2017/000000172877.jpg,data/processed/val5k/bpc/b4/images/000000172877.png,34.731732,0.862589
000000172935,data/raw/coco/images/val2017/000000172935.jpg,data/processed/val5k/bpc/b4/images/000000172935.png,34.196016,0.867534
000000172946,data/raw/coco/images/val2017/000000172946.jpg,data/processed/val5k/bpc/b4/images/000000172946.png,34.388705,0.897161
000000172977,data/raw/coco/images/val2017/000000172977.jpg,data/processed/val5k/bpc/b4/images/000000172977.png,34.332593,0.962061
000000173004,data/raw/coco/images/val2017/000000173004.jpg,data/processed/val5k/bpc/b4/images/000000173004.png,34.507848,0.917578
000000173008,data/raw/coco/images/val2017/000000173008.jpg,data/processed/val5k/bpc/b4/images/000000173008.png,34.468228,0.896143
000000173033,data/raw/coco/images/val2017/000000173033.jpg,data/processed/val5k/bpc/b4/images/000000173033.png,34.589977,0.885903
000000173044,data/raw/coco/images/val2017/000000173044.jpg,data/processed/val5k/bpc/b4/images/000000173044.png,34.447489,0.942763
000000173057,data/raw/coco/images/val2017/000000173057.jpg,data/processed/val5k/bpc/b4/images/000000173057.png,34.257367,0.919477
000000173091,data/raw/coco/images/val2017/000000173091.jpg,data/processed/val5k/bpc/b4/images/000000173091.png,34.655539,0.883078
000000173183,data/raw/coco/images/val2017/000000173183.jpg,data/processed/val5k/bpc/b4/images/000000173183.png,35.116993,0.957829
000000173302,data/raw/coco/images/val2017/000000173302.jpg,data/processed/val5k/bpc/b4/images/000000173302.png,34.380324,0.912797
000000173371,data/raw/coco/images/val2017/000000173371.jpg,data/processed/val5k/bpc/b4/images/000000173371.png,34.29682,0.915099
000000173383,data/raw/coco/images/val2017/000000173383.jpg,data/processed/val5k/bpc/b4/images/000000173383.png,34.297015,0.8674
000000173799,data/raw/coco/images/val2017/000000173799.jpg,data/processed/val5k/bpc/b4/images/000000173799.png,34.330586,0.973134
000000173830,data/raw/coco/images/val2017/000000173830.jpg,data/processed/val5k/bpc/b4/images/000000173830.png,34.241642,0.873259
000000174004,data/raw/coco/images/val2017/000000174004.jpg,data/processed/val5k/bpc/b4/images/000000174004.png,34.437836,0.965922
000000174018,data/raw/coco/images/val2017/000000174018.jpg,data/processed/val5k/bpc/b4/images/000000174018.png,34.269028,0.912113
000000174123,data/raw/coco/images/val2017/000000174123.jpg,data/processed/val5k/bpc/b4/images/000000174123.png,34.392921,0.944221
000000174231,data/raw/coco/images/val2017/000000174231.jpg,data/processed/val5k/bpc/b4/images/000000174231.png,34.396813,0.869941
000000174371,data/raw/coco/images/val2017/000000174371.jpg,data/processed/val5k/bpc/b4/images/000000174371.png,34.56242,0.951513
000000174482,data/raw/coco/images/val2017/000000174482.jpg,data/processed/val5k/bpc/b4/images/000000174482.png,34.383326,0.922641
000000175251,data/raw/coco/images/val2017/000000175251.jpg,data/processed/val5k/bpc/b4/images/000000175251.png,34.342686,0.858209
000000175364,data/raw/coco/images/val2017/000000175364.jpg,data/processed/val5k/bpc/b4/images/000000175364.png,34.670041,0.896392
000000175387,data/raw/coco/images/val2017/000000175387.jpg,data/processed/val5k/bpc/b4/images/000000175387.png,34.885813,0.883332
000000175438,data/raw/coco/images/val2017/000000175438.jpg,data/processed/val5k/bpc/b4/images/000000175438.png,34.397745,0.945449
000000175443,data/raw/coco/images/val2017/000000175443.jpg,data/processed/val5k/bpc/b4/images/000000175443.png,34.380336,0.91699
000000175535,data/raw/coco/images/val2017/000000175535.jpg,data/processed/val5k/bpc/b4/images/000000175535.png,34.221213,0.876399
000000176037,data/raw/coco/images/val2017/000000176037.jpg,data/processed/val5k/bpc/b4/images/000000176037.png,34.334055,0.933154
000000176232,data/raw/coco/images/val2017/000000176232.jpg,data/processed/val5k/bpc/b4/images/000000176232.png,36.121225,0.958948
000000176446,data/raw/coco/images/val2017/000000176446.jpg,data/processed/val5k/bpc/b4/images/000000176446.png,34.380871,0.876403
000000176606,data/raw/coco/images/val2017/000000176606.jpg,data/processed/val5k/bpc/b4/images/000000176606.png,34.388813,0.95179
000000176634,data/raw/coco/images/val2017/000000176634.jpg,data/processed/val5k/bpc/b4/images/000000176634.png,34.436955,0.938118
000000176701,data/raw/coco/images/val2017/000000176701.jpg,data/processed/val5k/bpc/b4/images/000000176701.png,34.416421,0.932044
000000176778,data/raw/coco/images/val2017/000000176778.jpg,data/processed/val5k/bpc/b4/images/000000176778.png,34.400946,0.894037
000000176799,data/raw/coco/images/val2017/000000176799.jpg,data/processed/val5k/bpc/b4/images/000000176799.png,34.438149,0.947076
000000176847,data/raw/coco/images/val2017/000000176847.jpg,data/processed/val5k/bpc/b4/images/000000176847.png,34.349331,0.959355
000000176857,data/raw/coco/images/val2017/000000176857.jpg,data/processed/val5k/bpc/b4/images/000000176857.png,34.318955,0.883422
000000176901,data/raw/coco/images/val2017/000000176901.jpg,data/processed/val5k/bpc/b4/images/000000176901.png,34.38142,0.881498
000000177015,data/raw/coco/images/val2017/000000177015.jpg,data/processed/val5k/bpc/b4/images/000000177015.png,34.299376,0.9229
000000177065,data/raw/coco/images/val2017/000000177065.jpg,data/processed/val5k/bpc/b4/images/000000177065.png,34.439776,0.933823
000000177213,data/raw/coco/images/val2017/000000177213.jpg,data/processed/val5k/bpc/b4/images/000000177213.png,34.823937,0.824351
000000177357,data/raw/coco/images/val2017/000000177357.jpg,data/processed/val5k/bpc/b4/images/000000177357.png,34.30932,0.929065
000000177383,data/raw/coco/images/val2017/000000177383.jpg,data/processed/val5k/bpc/b4/images/000000177383.png,34.469675,0.922825
000000177489,data/raw/coco/images/val2017/000000177489.jpg,data/processed/val5k/bpc/b4/images/000000177489.png,34.296503,0.879932
000000177539,data/raw/coco/images/val2017/000000177539.jpg,data/processed/val5k/bpc/b4/images/000000177539.png,34.781269,0.898516
000000177714,data/raw/coco/images/val2017/000000177714.jpg,data/processed/val5k/bpc/b4/images/000000177714.png,35.174497,0.916148
000000177861,data/raw/coco/images/val2017/000000177861.jpg,data/processed/val5k/bpc/b4/images/000000177861.png,34.51677,0.917058
000000177893,data/raw/coco/images/val2017/000000177893.jpg,data/processed/val5k/bpc/b4/images/000000177893.png,35.399999,0.931651
